denovovhh_id,target,split,has_structure,has_affinity,is_de_novo,quality
DNVHH000204,Lysozyme C,train,True,False,False,Moderate
DNVHH000205,Beta-lactamase,train,True,True,False,Moderate
DNVHH000207,Tyrosine-protein kinase HCK,train,True,True,False,High
DNVHH000209,Lysozyme C,train,True,True,False,High
DNVHH000210,Ribonuclease pancreatic,train,True,True,False,High
DNVHH000211,Ribonuclease pancreatic,train,True,True,False,High
DNVHH000215,,train,True,False,False,Moderate
DNVHH000219,Nucleoprotein,train,True,True,False,High
DNVHH000220,Nucleoprotein,train,True,True,False,High
DNVHH000221,f18 fimbrial adhesin ac,train,True,True,False,High
DNVHH000222,f18 fimbrial adhesin ac,train,True,True,False,High
DNVHH000223,f18 fimbrial adhesin ac,train,True,True,False,High
DNVHH000227,divalent metal cation transporter mnth,train,True,True,False,High
DNVHH000228,Not reported,train,True,True,False,High
DNVHH000230,Not reported,train,True,True,False,High
DNVHH000231,Not reported,train,True,True,False,High
DNVHH000233,Ricin,train,True,True,False,High
DNVHH000234,,train,True,False,False,Moderate
DNVHH000235,,train,True,False,False,Moderate
DNVHH000237,Ricin,train,True,True,False,High
DNVHH000238,Soluble cytochrome b562,train,True,False,False,Moderate
DNVHH000243,,train,True,False,False,Moderate
DNVHH000246,,train,True,False,False,Moderate
DNVHH000251,Tumor necrosis factor receptor superfamily member 5,train,True,True,False,High
DNVHH000252,,train,True,False,False,Moderate
DNVHH000253,,train,True,False,False,Moderate
DNVHH000258,,train,True,True,False,Moderate
DNVHH000259,Nuclear pore complex protein Nup98-Nup96,train,True,False,False,Moderate
DNVHH000260,Ricin,train,True,True,False,High
DNVHH000261,,train,True,True,False,High
DNVHH000264,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,train,True,False,False,Moderate
DNVHH000265,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,train,True,False,False,Moderate
DNVHH000266,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,train,True,True,False,High
DNVHH000267,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,train,True,True,False,High
DNVHH000268,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,train,True,False,False,Moderate
DNVHH000269,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,train,True,True,False,High
DNVHH000270,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,train,True,False,False,Moderate
DNVHH000271,Not reported,train,True,True,False,High
DNVHH000272,Not reported,train,True,False,False,Moderate
DNVHH000273,Not reported,train,True,True,False,High
DNVHH000274,Not reported,train,True,False,False,Moderate
DNVHH000275,GFLV,train,True,False,False,Moderate
DNVHH000277,"Vascular endothelial growth factor A, long form",train,True,True,False,High
DNVHH000285,Urokinase-type plasminogen activator,train,True,True,False,High
DNVHH000286,Envelope glycoprotein gp160,train,True,True,False,Moderate
DNVHH000296,Ricin,train,True,True,False,High
DNVHH000297,Ricin,train,True,True,False,High
DNVHH000298,Ricin,train,True,True,False,High
DNVHH000299,Toxin HigB-2,train,True,True,False,High
DNVHH000300,Toxin HigB-2,train,True,True,False,High
DNVHH000302,,train,True,False,False,Moderate
DNVHH000304,Furin,train,True,True,False,High
DNVHH000307,Genome polyprotein,train,True,True,False,High
DNVHH000308,Genome polyprotein,train,True,True,False,High
DNVHH000309,Genome polyprotein,train,True,True,False,High
DNVHH000310,Genome polyprotein,train,True,True,False,High
DNVHH000312,Urokinase-type plasminogen activator,train,True,True,False,High
DNVHH000313,Urokinase-type plasminogen activator,train,True,True,False,High
DNVHH000314,Urokinase-type plasminogen activator,train,True,True,False,High
DNVHH000317,Beta-lactamase,train,True,True,False,Moderate
DNVHH000319,,train,True,False,False,Moderate
DNVHH000320,Maltose/maltodextrin-binding periplasmic protein,train,True,False,False,Moderate
DNVHH000321,Maltose/maltodextrin-binding periplasmic protein,train,True,True,False,High
DNVHH000322,Maltose/maltodextrin-binding periplasmic protein,train,True,True,False,High
DNVHH000326,type vi secretion protein,train,True,True,False,High
DNVHH000330,Not reported,train,True,False,False,Moderate
DNVHH000331,Not reported,train,True,True,False,High
DNVHH000334,,train,True,False,False,Moderate
DNVHH000335,wlab protein,train,True,True,False,High
DNVHH000336,Actin-related protein 4,train,True,False,False,Moderate
DNVHH000338,,train,True,False,True,Moderate
DNVHH000343,Not reported,train,True,True,False,High
DNVHH000344,Not reported,train,True,False,False,Moderate
DNVHH000345,Not reported,train,True,False,False,Moderate
DNVHH000346,Not reported,train,True,True,False,High
DNVHH000347,Not reported,train,True,True,False,High
DNVHH000348,Fructose-bisphosphate aldolase,train,True,True,False,High
DNVHH000349,Gag polyprotein,train,True,True,False,High
DNVHH000353,Not reported,train,True,True,False,High
DNVHH000354,Not reported,train,True,True,False,High
DNVHH000355,Not reported,train,True,True,False,High
DNVHH000356,Not reported,train,True,True,False,High
DNVHH000358,Ricin,train,True,True,False,High
DNVHH000359,Kinetochore protein NDC80,train,True,True,False,High
DNVHH000360,NCB2; CD261; NC2B; NC2-BETA; HLA; TRAILR-1; DR1; TRAILR1; TNFRSF10A; Apo2; capsid; DR4,train,True,True,False,High
DNVHH000364,V-type ATP synthase subunit E,train,True,False,True,Moderate
DNVHH000365,Ricin,train,True,True,True,High
DNVHH000366,Nucleoprotein,train,True,True,False,High
DNVHH000367,Nucleoprotein,train,True,True,False,High
DNVHH000369,Beta-klotho,train,True,True,False,High
DNVHH000380,Nucleoprotein,train,True,True,False,High
DNVHH000382,"Calcium uniporter protein, mitochondrial",train,True,False,False,Moderate
DNVHH000385,Ricin,train,True,True,False,High
DNVHH000386,Internalin,train,True,True,False,High
DNVHH000388,Internalin,train,True,False,False,Moderate
DNVHH000391,Soluble cytochrome b562,train,True,False,False,Moderate
DNVHH000396,shiga-like toxin 2 subunit b,train,True,True,False,High
DNVHH000402,ADP/ATP translocase,train,True,False,False,Moderate
DNVHH000403,Cystic fibrosis transmembrane conductance regulator,train,True,True,False,High
DNVHH000404,Cystic fibrosis transmembrane conductance regulator,train,True,False,False,Moderate
DNVHH000405,Cystic fibrosis transmembrane conductance regulator,train,True,True,False,High
DNVHH000406,Cystic fibrosis transmembrane conductance regulator,train,True,False,False,Moderate
DNVHH000407,Cystic fibrosis transmembrane conductance regulator,train,True,True,False,High
DNVHH000408,Cystic fibrosis transmembrane conductance regulator,train,True,False,False,Moderate
DNVHH000409,Cystic fibrosis transmembrane conductance regulator,train,True,False,False,Moderate
DNVHH000410,Cystic fibrosis transmembrane conductance regulator,train,True,False,False,Moderate
DNVHH000411,Cystic fibrosis transmembrane conductance regulator,train,True,True,False,High
DNVHH000412,Cystic fibrosis transmembrane conductance regulator,train,True,False,False,Moderate
DNVHH000413,Cystic fibrosis transmembrane conductance regulator,train,True,False,False,Moderate
DNVHH000414,Cystic fibrosis transmembrane conductance regulator,train,True,False,False,Moderate
DNVHH000416,Plasminogen activator inhibitor 1,train,True,True,False,High
DNVHH000417,Plasminogen activator inhibitor 1,train,True,True,False,High
DNVHH000418,Mediator of RNA polymerase II transcription subunit 23,train,True,False,False,Moderate
DNVHH000421,Capsid protein VP1,train,True,True,False,High
DNVHH000422,Capsid protein VP1,train,True,True,False,High
DNVHH000423,Capsid protein VP1,train,True,False,False,Moderate
DNVHH000424,Capsid protein VP1,train,True,True,False,High
DNVHH000432,,train,True,True,False,High
DNVHH000433,cys-loop ligand-gated ion channel,train,True,True,False,High
DNVHH000434,n7p-ser-arg-leu-glu-glu-glu-leu-arg-arg-arg-leu-thr-glu-lpd,train,True,False,False,Moderate
DNVHH000438,Not reported,train,True,True,False,High
DNVHH000439,Not reported,train,True,True,False,High
DNVHH000444,Lysozyme C,train,True,True,False,High
DNVHH000447,Rubredoxin,train,True,True,False,High
DNVHH000448,mingas; ggamma; guanine nucleotide-binding protein g(i)/g(s)/g(t) subunitbeta-1,train,True,True,False,High
DNVHH000449,Green fluorescent protein,train,True,True,False,High
DNVHH000451,Envelope glycoprotein gp160,train,True,False,False,Moderate
DNVHH000453,Beta-klotho,train,True,True,False,High
DNVHH000455,Not reported,train,True,True,False,High
DNVHH000456,Not reported,train,True,True,False,High
DNVHH000457,Not reported,train,True,True,False,High
DNVHH000458,"type-1 angiotensin ii receptor,soluble cytochrome b562 brilfusion protein",train,True,False,False,Moderate
DNVHH000459,Phospho-N-acetylmuramoyl-pentapeptide-transferase,train,True,False,False,Moderate
DNVHH000460,Envelope glycoprotein gp160,train,True,False,False,Moderate
DNVHH000466,polymerase acidic protein; rna-directed rna polymerase catalytic subunit,train,True,True,False,High
DNVHH000467,Serine/threonine-protein,train,True,False,False,Moderate
DNVHH000468,Serine/threonine-protein,train,True,False,False,Moderate
DNVHH000469,"uncharacterized abc transporter atp-binding proteintm_0288; abc transporter, atp-binding protein",train,True,True,False,High
DNVHH000470,"uncharacterized abc transporter atp-binding proteintm_0288; abc transporter, atp-binding protein",train,True,True,False,High
DNVHH000474,multidrug resistance abc transporter atp-binding andpermease protein,train,True,False,False,Moderate
DNVHH000478,Properdin,train,True,False,False,Moderate
DNVHH000481,cys-loop ligand-gated ion channel,train,True,True,False,High
DNVHH000482,cys-loop ligand-gated ion channel,train,True,True,False,High
DNVHH000488,Nucleoprotein,train,True,True,False,High
DNVHH000489,Nucleoprotein,train,True,True,False,High
DNVHH000490,Nucleoprotein,train,True,True,False,High
DNVHH000492,Bacillus; Anthrax; botulinum; edema,train,True,True,False,Moderate
DNVHH000493,Bacillus; Anthrax; botulinum; edema,train,True,True,False,Moderate
DNVHH000503,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000504,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000505,Soluble cytochrome b562,train,True,True,True,High
DNVHH000508,Capsid protein VP1,train,True,True,False,High
DNVHH000509,Capsid protein VP1,train,True,True,False,High
DNVHH000510,Capsid protein VP1,train,True,True,False,High
DNVHH000511,Capsid protein VP1,train,True,True,False,High
DNVHH000512,Capsid protein VP1,train,True,False,False,Moderate
DNVHH000513,,train,True,False,False,Moderate
DNVHH000514,Green fluorescent protein,train,True,True,False,Moderate
DNVHH000517,Spike glycoprotein,train,True,True,False,Moderate
DNVHH000518,CD9 antigen,train,True,True,False,High
DNVHH000523,Cystic fibrosis transmembrane conductance regulator,train,True,True,False,High
DNVHH000524,Cystic fibrosis transmembrane conductance regulator,train,True,False,False,Moderate
DNVHH000527,Plasminogen activator inhibitor 1,train,True,True,False,High
DNVHH000528,histone h2ax,train,True,True,False,High
DNVHH000529,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000538,coiled-coil aph,train,True,True,True,High
DNVHH000540,Variant surface glycoprotein MITAT 1.2,train,True,True,False,High
DNVHH000541,Variant surface glycoprotein MITAT 1.2,train,True,True,False,High
DNVHH000542,Variant surface glycoprotein MITAT 1.2,train,True,True,False,High
DNVHH000543,Variant surface glycoprotein MITAT 1.2,train,True,True,False,High
DNVHH000545,Spike glycoprotein,train,True,True,False,High
DNVHH000546,Spike glycoprotein,train,True,True,False,High
DNVHH000547,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000552,LexA repressor,train,True,True,False,High
DNVHH000554,,train,True,False,False,Moderate
DNVHH000556,Spike glycoprotein,train,True,True,False,High
DNVHH000557,Spike glycoprotein,train,True,True,False,High
DNVHH000558,spike glycoprotein,train,True,True,False,High
DNVHH000559,thermostable green fluorescent protein (tgp),train,True,False,False,Moderate
DNVHH000560,programmed cell death 1 ligand 1,train,True,True,False,High
DNVHH000565,Eukaryotic translation initiation factor 4E,train,True,True,False,Moderate
DNVHH000567,,train,True,False,False,Moderate
DNVHH000568,Genome polyprotein,train,True,True,False,High
DNVHH000569,Genome polyprotein,train,True,True,False,High
DNVHH000571,sfGFP,train,True,True,False,High
DNVHH000572,Extracellular calcium-sensing receptor,train,True,True,False,High
DNVHH000573,metabotropic glutamate receptor 2,train,True,False,False,Moderate
DNVHH000574,,train,True,False,False,Moderate
DNVHH000575,Spike glycoprotein,train,True,True,False,High
DNVHH000576,Spike glycoprotein,train,True,True,False,High
DNVHH000577,Spike glycoprotein,train,True,True,False,High
DNVHH000578,SARS; RBD; CoV,train,True,True,False,High
DNVHH000579,,train,True,False,False,Moderate
DNVHH000581,SARS; CoV,train,True,False,False,Moderate
DNVHH000582,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000584,neurotoxin,train,True,True,False,High
DNVHH000585,Bacillus; Anthrax; botulinum; edema,train,True,True,False,High
DNVHH000588,Spike glycoprotein,train,True,True,False,High
DNVHH000589,Spike glycoprotein,train,True,True,False,High
DNVHH000592,Spike glycoprotein,train,True,True,False,High
DNVHH000593,Spike glycoprotein,train,True,True,False,High
DNVHH000594,Spike glycoprotein,train,True,True,False,High
DNVHH000595,Spike glycoprotein,train,True,True,False,High
DNVHH000596,Spike glycoprotein,train,True,True,False,High
DNVHH000597,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000598,,train,True,False,False,Moderate
DNVHH000600,Spike glycoprotein,train,True,True,False,Moderate
DNVHH000601,Envelope glycoprotein gp160,train,True,True,False,High
DNVHH000606,5'-AMP-activated protein kinase catalytic subunit alpha-1,train,True,False,False,Moderate
DNVHH000607,Spike glycoprotein,train,True,True,False,Moderate
DNVHH000608,Spike glycoprotein,train,True,True,False,Moderate
DNVHH000609,Spike glycoprotein,train,True,True,False,Moderate
DNVHH000610,Spike glycoprotein,train,True,True,False,Moderate
DNVHH000611,Spike glycoprotein,train,True,True,False,High
DNVHH000612,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000613,Spike glycoprotein,train,True,True,False,High
DNVHH000614,Spike glycoprotein,train,True,True,False,High
DNVHH000615,Nucleoprotein,train,True,False,False,Moderate
DNVHH000617,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000618,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000619,Gag polyprotein,train,True,False,False,Moderate
DNVHH000620,Gag polyprotein,train,True,False,False,Moderate
DNVHH000627,Polymerase acidic protein,train,True,False,False,Moderate
DNVHH000628,Polymerase acidic protein,train,True,False,False,Moderate
DNVHH000629,Polymerase acidic protein,train,True,False,False,Moderate
DNVHH000630,Polymerase acidic protein,train,True,False,False,Moderate
DNVHH000631,Polymerase acidic protein,train,True,False,False,Moderate
DNVHH000632,Polymerase acidic protein,train,True,False,False,Moderate
DNVHH000633,Polymerase acidic protein,train,True,False,False,Moderate
DNVHH000634,Polymerase acidic protein,train,True,False,False,Moderate
DNVHH000635,Spike glycoprotein,train,True,True,True,High
DNVHH000636,Spike glycoprotein,train,True,True,False,High
DNVHH000637,Platelet glycoprotein VI,train,True,True,False,High
DNVHH000638,Nuclear pore complex protein Nup98-Nup96,train,True,True,False,High
DNVHH000639,Nuclear pore complex protein Nup98-Nup96,train,True,True,False,High
DNVHH000641,T-complex protein 1 subunit epsilon,train,True,True,False,High
DNVHH000643,Superoxide dismutase [Cu-Zn],train,True,True,False,Moderate
DNVHH000647,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000648,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000649,Spike glycoprotein,train,True,True,False,High
DNVHH000650,Spike glycoprotein,train,True,True,False,High
DNVHH000653,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000654,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000659,XK-related protein 9,train,True,True,False,High
DNVHH000666,Spike glycoprotein,train,True,True,False,High
DNVHH000667,Beta-lactamase,train,True,True,False,High
DNVHH000668,licb protein,train,True,False,False,Moderate
DNVHH000674,Not reported,train,True,False,False,Moderate
DNVHH000680,Spike glycoprotein,train,True,True,False,Moderate
DNVHH000681,Spike glycoprotein,train,True,True,False,Moderate
DNVHH000686,divalent metal cation transporter,train,True,True,False,High
DNVHH000687,divalent metal cation transporter,train,True,True,False,High
DNVHH000689,divalent metal cation transporter,train,True,True,False,High
DNVHH000690,divalent metal cation transporter,train,True,True,False,High
DNVHH000694,Activity-regulated cytoskeleton-associated protein,train,True,True,False,High
DNVHH000695,Activity-regulated cytoskeleton-associated protein,train,True,True,False,High
DNVHH000696,Activity-regulated cytoskeleton-associated protein,train,True,True,False,High
DNVHH000697,Spike glycoprotein,train,True,True,False,High
DNVHH000698,Spike glycoprotein,train,True,True,False,High
DNVHH000699,Spike glycoprotein,train,True,True,False,High
DNVHH000701,Envelope glycoprotein gp160,train,True,True,False,High
DNVHH000702,,train,True,False,True,Moderate
DNVHH000703,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000704,Envelope glycoprotein gp160,train,True,True,False,High
DNVHH000705,Acid-sensing ion channel 1,train,True,True,False,High
DNVHH000706,,train,True,False,False,Moderate
DNVHH000707,Cytokine receptor common subunit gamma,train,True,False,False,Moderate
DNVHH000710,Green fluorescent protein,train,True,False,False,Moderate
DNVHH000712,Sodium-coupled monocarboxylate transporter 1,train,True,False,False,Moderate
DNVHH000716,Potassium voltage-gated channel subfamily A member 3,train,True,False,False,Moderate
DNVHH000718,botulinum; neurotoxin,train,True,True,False,High
DNVHH000719,,train,True,False,False,Moderate
DNVHH000724,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000725,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000726,Toxin A,train,True,True,False,High
DNVHH000727,Toxin A,train,True,True,False,High
DNVHH000728,neurotoxin,train,True,True,False,High
DNVHH000738,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,train,True,True,True,High
DNVHH000740,Spike glycoprotein,train,True,True,False,High
DNVHH000741,Spike glycoprotein,train,True,True,False,High
DNVHH000743,Spike glycoprotein,train,True,True,False,High
DNVHH000744,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000745,Spike glycoprotein,train,True,True,False,High
DNVHH000746,Spike glycoprotein,train,True,True,False,High
DNVHH000747,Complement factor H,train,True,True,False,High
DNVHH000750,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000751,Spike glycoprotein,train,True,True,False,High
DNVHH000752,,train,True,False,False,Moderate
DNVHH000753,,train,True,False,False,Moderate
DNVHH000756,Spike glycoprotein,train,True,True,False,High
DNVHH000757,Eukaryotic translation initiation factor 4E,train,True,True,False,High
DNVHH000758,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000759,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000760,Spike glycoprotein,train,True,False,False,Moderate
DNVHH000762,Calcium-transporting ATPase type 2C member 1,train,True,False,False,Moderate
DNVHH000766,,train,True,False,False,Moderate
DNVHH000767,Spike glycoprotein,train,True,True,False,High
DNVHH000768,Spike glycoprotein,train,True,True,False,High
DNVHH000769,Spike glycoprotein,train,True,True,False,High
DNVHH000770,Spike glycoprotein,train,True,True,False,High
DNVHH000771,Gasdermin-D,train,True,True,False,High
DNVHH000772,Spike glycoprotein,train,True,True,False,High
DNVHH000775,Cystinosin homolog,train,True,True,False,High
DNVHH000776,Cystinosin homolog,train,True,False,False,Moderate
DNVHH000777,Cystinosin homolog,train,True,False,False,Moderate
DNVHH000778,ATP-dependent DNA helicase Q5,train,True,True,False,Moderate
DNVHH000779,ATP-dependent DNA helicase Q5,train,True,True,False,Moderate
DNVHH000780,ATP-dependent DNA helicase Q5,train,True,True,False,Moderate
