denovovhh_id,target,uniprot,has_structure,has_affinity,is_de_novo,quality,group,split
DNVHH000115,Protein Mdm4,O15151,True,True,False,High,target:Protein Mdm4,train
DNVHH000116,,,True,False,False,Moderate,seq:f517c3245871,test
DNVHH000117,,,True,False,False,Moderate,seq:c5066a85d935,test
DNVHH000118,,,True,False,False,Moderate,seq:0396308a273d,validation
DNVHH000119,Alpha-synuclein,P37840,True,True,False,High,target:Alpha-synuclein,validation
DNVHH000120,Beta-2-microglobulin,P61769,True,True,False,High,target:Beta-2-microglobulin,train
DNVHH000121,Envelope glycoprotein gp160,H6VWK7,True,True,False,High,target:Envelope glycoprotein gp160,train
DNVHH000122,,,True,False,False,Moderate,seq:e5bcb14bdb02,train
DNVHH000123,Gag-Pol polyprotein,P12497,True,True,False,Moderate,target:Gag-Pol polyprotein,validation
DNVHH000124,,,True,False,False,Moderate,seq:87d0de1ac6fc,train
DNVHH000125,Type II secretion system protein I,Q7MPZ1,True,False,False,Moderate,target:Type II secretion system protein I,validation
DNVHH000126,Lysozyme C,P61626,True,True,False,High,target:Lysozyme C,train
DNVHH000127,Lysozyme C,P61626,True,True,False,High,target:Lysozyme C,train
DNVHH000128,Not reported,Q707C1,True,False,False,Moderate,target:Not reported,train
DNVHH000129,Not reported,Q707C1,True,False,False,Moderate,target:Not reported,train
DNVHH000130,Genome polyprotein,P03300,True,True,False,High,target:Genome polyprotein,train
DNVHH000131,Genome polyprotein,P03300,True,False,False,Moderate,target:Genome polyprotein,train
DNVHH000132,Genome polyprotein,P03300,True,True,False,High,target:Genome polyprotein,train
DNVHH000133,Genome polyprotein,P03300,True,True,False,High,target:Genome polyprotein,train
DNVHH000134,Genome polyprotein,P03300,True,True,False,High,target:Genome polyprotein,train
DNVHH000135,Genome polyprotein,P03300,True,False,False,Moderate,target:Genome polyprotein,train
DNVHH000136,Genome polyprotein,P03300,True,False,False,Moderate,target:Genome polyprotein,train
DNVHH000137,Botulinum neurotoxin type A,P0DPI1,True,True,False,High,target:Botulinum neurotoxin type A,validation
DNVHH000138,Dihydrofolate reductase,P0ABQ4,True,False,False,Moderate,target:Dihydrofolate reductase,train
DNVHH000139,mp18 rna editing complex protein,Q38B90,True,True,False,High,target:mp18 rna editing complex protein,validation
DNVHH000140,,,True,False,False,Moderate,seq:e913e7c136fc,test
DNVHH000141,,,True,False,False,Moderate,seq:54df5ce6d782,train
DNVHH000142,,,True,False,False,Moderate,seq:574a535f8bba,validation
DNVHH000143,,,True,False,False,Moderate,seq:bd199e68368b,train
DNVHH000144,,,True,False,False,Moderate,seq:01a937d354a3,train
DNVHH000145,Green fluorescent protein,P42212,True,True,False,High,target:Green fluorescent protein,train
DNVHH000146,Endolysin,P00720,True,True,False,High,target:Endolysin,test
DNVHH000147,"Vascular endothelial growth factor A, long form",P15692,True,True,False,High,"target:Vascular endothelial growth factor A, long form",train
DNVHH000148,Ribonuclease pancreatic,P61823,True,True,False,High,target:Ribonuclease pancreatic,train
DNVHH000149,Ribonuclease pancreatic,P61823,True,True,False,High,target:Ribonuclease pancreatic,train
DNVHH000150,METHOTREXATE,,True,True,False,High,target:METHOTREXATE,test
DNVHH000151,,,True,True,False,High,seq:3de67013d203,train
DNVHH000152,c186 gp120,,True,True,False,Moderate,target:c186 gp120,test
DNVHH000153,Guanine nucleotide-binding protein G(I)/G(S)/G(T) subunit beta-1,P62871,True,True,False,High,target:Guanine nucleotide-binding protein G(I)/G(S)/G(T) subunit beta-1,validation
DNVHH000154,mp18 rna editing complex protein,Q38B90,True,True,False,High,target:mp18 rna editing complex protein,validation
DNVHH000155,,,True,False,False,Moderate,seq:e2f29c9c5dfb,test
DNVHH000156,,,True,False,False,Moderate,seq:130c7f6fc021,train
DNVHH000157,,,True,False,False,Moderate,seq:3dedca293b4c,validation
DNVHH000158,,,True,False,False,Moderate,seq:8e0438fbcc01,train
DNVHH000159,Botulinum neurotoxin type A,P0DPI1,True,True,False,High,target:Botulinum neurotoxin type A,validation
DNVHH000160,Beta-secretase 2,Q9Y5Z0,True,True,False,High,target:Beta-secretase 2,test
DNVHH000161,beta-secretase 2,,True,True,False,High,target:beta-secretase 2,test
DNVHH000162,beta-secretase 2,,True,True,False,High,target:beta-secretase 2,test
DNVHH000163,Cyclin-G-associated kinase,O14976,True,True,False,High,target:Cyclin-G-associated kinase,test
DNVHH000164,Cyclin-G-associated kinase,O14976,True,True,False,High,target:Cyclin-G-associated kinase,test
DNVHH000165,RecQ-like DNA helicase BLM,P54132,True,False,False,Moderate,target:RecQ-like DNA helicase BLM,validation
DNVHH000166,RecQ-like DNA helicase BLM,P54132,True,True,False,High,target:RecQ-like DNA helicase BLM,validation
DNVHH000167,Dihydrofolate reductase,P0ABQ4,True,True,False,High,target:Dihydrofolate reductase,train
DNVHH000168,Dihydrofolate reductase,P0ABQ4,True,True,False,High,target:Dihydrofolate reductase,train
DNVHH000169,Dihydrofolate reductase,P0ABQ4,True,True,False,High,target:Dihydrofolate reductase,train
DNVHH000170,Myosin-A tail-interacting protein,Q8I4W8,True,True,False,High,target:Myosin-A tail-interacting protein,validation
DNVHH000171,Myosin-A tail-interacting protein,Q8I4W8,True,False,False,Moderate,target:Myosin-A tail-interacting protein,validation
DNVHH000172,Interleukin-12 subunit beta,P29460,True,True,False,High,target:Interleukin-12 subunit beta,validation
DNVHH000173,Interleukin-12 subunit beta,P29460,True,True,False,High,target:Interleukin-12 subunit beta,validation
DNVHH000174,Interleukin-12 subunit beta,P29460,True,False,False,Moderate,target:Interleukin-12 subunit beta,validation
DNVHH000175,Not reported,Q9G096,True,True,False,High,target:Not reported,train
DNVHH000176,Not reported,Q9G096,True,True,False,High,target:Not reported,train
DNVHH000177,Interleukin-18,Q14116,True,False,False,Moderate,target:Interleukin-18,test
DNVHH000178,Interleukin-18,Q14116,True,False,False,Moderate,target:Interleukin-18,test
DNVHH000179,Lysozyme C,P61626,True,True,False,High,target:Lysozyme C,train
DNVHH000180,Dihydrofolate reductase,P0ABQ4,True,True,False,Moderate,target:Dihydrofolate reductase,train
DNVHH000181,Dihydrofolate reductase,P0ABQ4,True,False,False,Moderate,target:Dihydrofolate reductase,train
DNVHH000182,Dihydrofolate reductase,P0ABQ4,True,True,False,Moderate,target:Dihydrofolate reductase,train
DNVHH000183,Not reported,Q9G096,True,True,False,High,target:Not reported,train
DNVHH000184,,,True,False,False,Moderate,seq:74c5d1ab59fa,train
DNVHH000185,,,True,False,False,Moderate,seq:b6d600cccb01,test
DNVHH000186,Immunoglobulin heavy variable 3-23,P01764,True,True,False,High,target:Immunoglobulin heavy variable 3-23,test
DNVHH000187,Major prion protein,P04156,True,False,True,Moderate,target:Major prion protein,validation
DNVHH000188,Major prion protein,P04156,True,False,True,Moderate,target:Major prion protein,validation
DNVHH000189,Epidermal growth factor receptor,P00533,True,True,False,High,target:Epidermal growth factor receptor,test
DNVHH000190,,,True,False,False,Moderate,seq:c7b217b2a1f5,test
DNVHH000191,DAR; CR2; ATP2B; CD21; C3DR; SERCA2; ATP2A2,,True,True,False,High,target:DAR; CR2; ATP2B; CD21; C3DR; SERCA2; ATP2A2,test
DNVHH000192,ATP-dependent translocase ABCB1,P21447,True,True,False,High,target:ATP-dependent translocase ABCB1,test
DNVHH000193,Envelope glycoprotein gp160,P35961,True,True,False,High,target:Envelope glycoprotein gp160,train
DNVHH000194,Ricin,P02879,True,True,False,High,target:Ricin,train
DNVHH000195,Ricin,P02879,True,True,False,High,target:Ricin,train
DNVHH000196,Ricin,P02879,True,False,False,Moderate,target:Ricin,train
DNVHH000197,Ricin,P02879,True,False,False,Moderate,target:Ricin,train
DNVHH000198,Beta-lactamase,P00808,True,True,False,Moderate,target:Beta-lactamase,train
DNVHH000199,Muscarinic acetylcholine receptor M2,P08172,True,False,False,Moderate,target:Muscarinic acetylcholine receptor M2,validation
DNVHH000200,Lysozyme C,P00698,True,False,False,Moderate,target:Lysozyme C,train
DNVHH000201,Lysozyme C,P00698,True,False,False,Moderate,target:Lysozyme C,train
DNVHH000202,Lysozyme C,P00698,True,False,False,Moderate,target:Lysozyme C,train
DNVHH000203,Lysozyme C,P00698,True,False,False,Moderate,target:Lysozyme C,train
DNVHH000204,Lysozyme C,P00698,True,False,False,Moderate,target:Lysozyme C,train
DNVHH000205,Beta-lactamase,P00808,True,True,False,Moderate,target:Beta-lactamase,train
DNVHH000206,Major prion protein,P04156,True,False,True,Moderate,target:Major prion protein,validation
DNVHH000207,Tyrosine-protein kinase HCK,P08631,True,True,False,High,target:Tyrosine-protein kinase HCK,train
DNVHH000208,"shiga toxin 2e, subunit b",,True,True,False,High,"target:shiga toxin 2e, subunit b",test
DNVHH000209,Lysozyme C,P00698,True,True,False,High,target:Lysozyme C,train
DNVHH000210,Ribonuclease pancreatic,P61823,True,True,False,High,target:Ribonuclease pancreatic,train
DNVHH000211,Ribonuclease pancreatic,P61823,True,True,False,High,target:Ribonuclease pancreatic,train
DNVHH000212,,,True,False,False,Moderate,seq:6f8e1f8a01e6,validation
DNVHH000213,,,True,False,False,Moderate,seq:25fb6f059c15,validation
DNVHH000214,,,True,False,False,Moderate,seq:5647e0466914,validation
DNVHH000215,,,True,False,False,Moderate,seq:adf47026809c,train
DNVHH000216,Cellular tumor antigen p53,P04637,True,True,False,High,target:Cellular tumor antigen p53,test
DNVHH000217,T-cell-specific surface glycoprotein CD28,Q9N0N8,True,False,False,Moderate,target:T-cell-specific surface glycoprotein CD28,validation
DNVHH000218,Gelsolin,P06396,True,False,False,Moderate,target:Gelsolin,test
DNVHH000219,Nucleoprotein,P27588,True,True,False,High,target:Nucleoprotein,train
DNVHH000220,Nucleoprotein,P27588,True,True,False,High,target:Nucleoprotein,train
DNVHH000221,f18 fimbrial adhesin ac,Q47212,True,True,False,High,target:f18 fimbrial adhesin ac,train
DNVHH000222,f18 fimbrial adhesin ac,Q47212,True,True,False,High,target:f18 fimbrial adhesin ac,train
DNVHH000223,f18 fimbrial adhesin ac,Q47212,True,True,False,High,target:f18 fimbrial adhesin ac,train
DNVHH000224,K88 fimbrial protein AC,P14190,True,True,False,High,target:K88 fimbrial protein AC,test
DNVHH000225,K88 fimbrial protein AC,P14190,True,True,False,High,target:K88 fimbrial protein AC,test
DNVHH000226,K88 fimbrial protein AD,P14191,True,True,False,High,target:K88 fimbrial protein AD,validation
DNVHH000227,divalent metal cation transporter mnth,,True,True,False,High,target:divalent metal cation transporter mnth,train
DNVHH000228,Not reported,B5BTR4,True,True,False,High,target:Not reported,train
DNVHH000229,vp1,K4LM89,True,True,False,High,target:vp1,validation
DNVHH000230,Not reported,Q5F4T5,True,True,False,High,target:Not reported,train
DNVHH000231,Not reported,Q5F4T5,True,True,False,High,target:Not reported,train
DNVHH000232,G protein-coupled receptor homolog US28,P69332,True,False,False,Moderate,target:G protein-coupled receptor homolog US28,validation
DNVHH000233,Ricin,P02879,True,True,False,High,target:Ricin,train
DNVHH000234,,,True,False,False,Moderate,seq:b21ef68407aa,train
DNVHH000235,,,True,False,False,Moderate,seq:6b12fb611c62,train
DNVHH000236,octarellin v.1,,True,True,True,High,target:octarellin v.1,validation
DNVHH000237,Ricin,P02879,True,True,False,High,target:Ricin,train
DNVHH000238,Soluble cytochrome b562,P0ABE7,True,False,False,Moderate,target:Soluble cytochrome b562,train
DNVHH000239,54 kDa nucleoporin,K9ZTJ6,True,False,False,Moderate,target:54 kDa nucleoporin,validation
DNVHH000240,54 kDa nucleoporin,K9ZTJ6,True,False,False,Moderate,target:54 kDa nucleoporin,validation
DNVHH000241,54 kDa nucleoporin,K9ZTJ6,True,False,False,Moderate,target:54 kDa nucleoporin,validation
DNVHH000242,54 kDa nucleoporin,K9ZTJ6,True,True,False,High,target:54 kDa nucleoporin,validation
DNVHH000243,,,True,False,False,Moderate,seq:62ab54319e27,train
DNVHH000244,,,True,False,False,Moderate,seq:60913d84ce77,test
DNVHH000245,sulphate transporter,Q1J2S8,True,True,False,High,target:sulphate transporter,test
DNVHH000246,,,True,False,False,Moderate,seq:d1b8687dcf7a,train
DNVHH000247,Vacuolar protein sorting-associated protein 38,Q05919,True,True,False,High,target:Vacuolar protein sorting-associated protein 38,validation
DNVHH000248,Microtubule-associated protein tau,P10636,True,False,False,Moderate,target:Microtubule-associated protein tau,test
DNVHH000249,Microtubule-associated protein tau,P10636,True,False,False,Moderate,target:Microtubule-associated protein tau,test
DNVHH000250,Microtubule-associated protein tau,P10636,True,False,False,Moderate,target:Microtubule-associated protein tau,test
DNVHH000251,Tumor necrosis factor receptor superfamily member 5,P25942,True,True,False,High,target:Tumor necrosis factor receptor superfamily member 5,train
DNVHH000252,,,True,False,False,Moderate,seq:18f6cb875d9b,train
DNVHH000253,,,True,False,False,Moderate,seq:d1831440b8d0,train
DNVHH000254,,,True,False,False,Moderate,seq:581f953f97f0,test
DNVHH000255,,,True,False,False,Moderate,seq:c2d645cc0e37,test
DNVHH000256,,,True,False,False,Moderate,seq:da8466c92602,test
DNVHH000257,,,True,False,False,Moderate,seq:8df387be82ab,validation
DNVHH000258,,,True,True,False,Moderate,seq:8cf61d4c96af,train
DNVHH000259,Nuclear pore complex protein Nup98-Nup96,J7I6Y1,True,False,False,Moderate,target:Nuclear pore complex protein Nup98-Nup96,train
DNVHH000260,Ricin,P02879,True,True,False,High,target:Ricin,train
DNVHH000261,,,True,True,False,High,seq:9b1c79e28205,train
DNVHH000262,,,True,True,False,High,seq:feace3cf45d3,test
DNVHH000263,Protein translocase subunit SecA,P28366,True,True,False,High,target:Protein translocase subunit SecA,validation
DNVHH000264,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,P28907,True,False,False,Moderate,target:ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,train
DNVHH000265,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,P28907,True,False,False,Moderate,target:ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,train
DNVHH000266,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,P28907,True,True,False,High,target:ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,train
DNVHH000267,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,P28907,True,True,False,High,target:ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,train
DNVHH000268,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,P28907,True,False,False,Moderate,target:ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,train
DNVHH000269,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,P28907,True,True,False,High,target:ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,train
DNVHH000270,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,P28907,True,False,False,Moderate,target:ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,train
DNVHH000271,Not reported,O52269,True,True,False,High,target:Not reported,train
DNVHH000272,Not reported,O52269,True,False,False,Moderate,target:Not reported,train
DNVHH000273,Not reported,O52269,True,True,False,High,target:Not reported,train
DNVHH000274,Not reported,O52269,True,False,False,Moderate,target:Not reported,train
DNVHH000275,GFLV,,True,False,False,Moderate,target:GFLV,train
DNVHH000276,Interleukin-6,P05231,True,True,False,High,target:Interleukin-6,validation
DNVHH000277,"Vascular endothelial growth factor A, long form",P15692,True,True,False,High,"target:Vascular endothelial growth factor A, long form",train
DNVHH000278,,,True,False,False,Moderate,seq:0378aa2e81bb,test
DNVHH000279,Zinc metalloprotease,O29915,True,False,False,Moderate,target:Zinc metalloprotease,validation
DNVHH000280,Zinc metalloprotease,O29915,True,True,False,High,target:Zinc metalloprotease,validation
DNVHH000281,Lactose permease,P02920,True,True,False,High,target:Lactose permease,test
DNVHH000282,,,True,False,False,Moderate,seq:a220a898a1f5,test
DNVHH000283,,,True,True,False,High,seq:a7fe09a338cd,validation
DNVHH000284,,,True,True,False,High,seq:f83c2153cac5,validation
DNVHH000285,Urokinase-type plasminogen activator,P00749,True,True,False,High,target:Urokinase-type plasminogen activator,train
DNVHH000286,Envelope glycoprotein gp160,P04578,True,True,False,Moderate,target:Envelope glycoprotein gp160,train
DNVHH000287,Carboxypeptidase B2,Q96IY4,True,True,False,High,target:Carboxypeptidase B2,test
DNVHH000288,Carboxypeptidase B2,Q96IY4,True,True,False,High,target:Carboxypeptidase B2,test
DNVHH000289,Carboxypeptidase B2,Q96IY4,True,True,False,High,target:Carboxypeptidase B2,test
DNVHH000290,Carboxypeptidase B2,Q96IY4,True,True,False,High,target:Carboxypeptidase B2,test
DNVHH000291,,,True,True,False,High,seq:d2ef32082c94,validation
DNVHH000292,,,True,False,False,Moderate,seq:5ee68fa010de,test
DNVHH000293,Neuronal migration protein doublecortin,O43602,True,True,False,High,target:Neuronal migration protein doublecortin,test
DNVHH000294,cadherin derived peptide,G9GAG7,True,True,False,High,target:cadherin derived peptide,test
DNVHH000295,Torsin-1A,O14656,True,True,False,High,target:Torsin-1A,validation
